first_image,second_image,answers,correct_answer,rule,action
15,16,-1,0,1,1
-24,-30,6,1,1,0
28,24,4,1,1,0
22,33,-11,0,1,1
-6,-14,8,1,1,0
1,4,-3,0,0,0
27,25,2,1,0,1
-2,13,-15,0,0,0
57,37,20,1,0,1
-25,-33,8,1,0,1
-44,-31,-13,0,0,0
39,31,8,1,0,1
9,-5,14,1,0,1
44,30,14,1,0,1
-37,-40,3,1,0,1
-24,-14,-10,0,0,0
-19,-31,12,1,0,1
-11,0,-11,0,0,0
-22,-30,8,1,0,1
-23,-11,-12,0,0,0
-34,-45,11,1,0,1
29,39,-10,0,1,1
-21,-10,-11,0,1,1
-20,-5,-15,0,1,1
7,-1,8,1,1,0
-22,-13,-9,0,1,1
-15,-29,14,1,1,0
-38,-20,-18,0,1,1
2,21,-19,0,1,1
14,-3,17,1,1,0
-34,-45,11,1,1,0
-61,-44,-17,0,1,1
52,33,19,1,1,0
-38,-25,-13,0,1,1
-53,-37,-16,0,1,1
-8,-20,12,1,1,0
-33,-43,10,1,0,1
-30,-36,6,1,0,1
-45,-41,-4,0,0,0
21,25,-4,0,0,0
-6,-12,6,1,0,1
41,31,10,1,0,1
27,35,-8,0,0,0
29,11,18,1,0,1
16,13,3,1,0,1
-34,-42,8,1,0,1
-43,-25,-18,0,0,0
-18,-7,-11,0,0,0
-36,-35,-1,0,0,0
24,43,-19,0,0,0
-22,-36,14,1,0,1
17,33,-16,0,0,0
29,33,-4,0,0,0
35,30,5,1,0,1
-13,-24,11,1,0,1
49,38,11,1,0,1
34,32,2,1,0,1
-65,-45,-20,0,1,1
-57,-45,-12,0,1,1
22,15,7,1,1,0
-11,-8,-3,0,1,1
-45,-41,-4,0,1,1
6,2,4,1,1,0
-19,-13,-6,0,1,1
-11,-16,5,1,1,0
-25,-5,-20,0,1,1
-38,-36,-2,0,1,1
-12,-22,10,1,1,0
22,15,7,1,1,0
-29,-42,13,1,1,0
31,11,20,1,1,0
19,11,8,1,1,0
5,-4,9,1,1,0
-47,-35,-12,0,1,1
0,17,-17,0,0,0
-27,-15,-12,0,0,0
25,22,3,1,0,1
-56,-38,-18,0,0,0
-43,-28,-15,0,0,0
37,43,-6,0,0,0
-1,7,-8,0,0,0
-12,-28,16,1,0,1
-15,-22,7,1,0,1
4,-1,5,1,0,1
38,21,17,1,0,1
42,39,3,1,0,1
-29,-30,1,1,0,1
36,30,6,1,0,1
-38,-35,-3,0,0,0
53,40,13,1,0,1
-31,-39,8,1,0,1
41,37,4,1,0,1
19,23,-4,0,0,0
13,32,-19,0,0,0
13,26,-13,0,0,0
45,27,18,1,1,0
20,6,14,1,1,0
19,10,9,1,1,0
22,35,-13,0,1,1
31,33,-2,0,1,1
21,19,2,1,1,0
-11,-26,15,1,1,0
20,33,-13,0,1,1
-7,-3,-4,0,1,1
-8,-4,-4,0,1,1
12,19,-7,0,0,0
18,24,-6,0,0,0
32,43,-11,0,0,0
35,15,20,1,0,1
-15,-12,-3,0,0,0
-37,-24,-13,0,0,0
30,25,5,1,0,1
-26,-6,-20,0,0,0
-53,-39,-14,0,0,0
-20,-5,-15,0,0,0
10,14,-4,0,0,0
-19,-34,15,1,0,1
-49,-37,-12,0,0,0
-21,-39,18,1,0,1
-27,-18,-9,0,0,0
-61,-44,-17,0,0,0
-59,-45,-14,0,0,0
44,32,12,1,0,1
-16,-3,-13,0,0,0
6,6,0,0,0,0
39,31,8,1,0,1
-19,-1,-18,0,1,1
-34,-19,-15,0,1,1
-18,-34,16,1,1,0
42,26,16,1,1,0
-28,-43,15,1,1,0
-5,-24,19,1,1,0
-28,-44,16,1,1,0
-64,-44,-20,0,1,1
18,15,3,1,1,0
33,31,2,1,1,0
-22,-31,9,1,1,0
46,27,19,1,1,0
37,25,12,1,0,1
45,33,12,1,0,1
32,24,8,1,0,1
5,4,1,1,0,1
63,43,20,1,0,1
23,6,17,1,0,1
-9,2,-11,0,0,0
30,28,2,1,0,1
-45,-40,-5,0,0,0
-34,-44,10,1,0,1
15,18,-3,0,0,0
-56,-41,-15,0,0,0
30,39,-9,0,1,1
51,38,13,1,1,0
-7,-6,-1,0,1,1
-2,15,-17,0,1,1
11,9,2,1,1,0
-16,-20,4,1,1,0
-11,-29,18,1,1,0
-54,-40,-14,0,1,1
-3,11,-14,0,1,1
45,31,14,1,1,0
9,11,-2,0,1,1
-39,-31,-8,0,1,1
-48,-35,-13,0,1,1
3,14,-11,0,1,1
-41,-44,3,1,1,0
-51,-35,-16,0,1,1
38,24,14,1,0,1
25,29,-4,0,0,0
-21,-15,-6,0,0,0
-20,-9,-11,0,0,0
-1,-16,15,1,0,1
19,25,-6,0,0,0
-31,-24,-7,0,0,0
-40,-28,-12,0,0,0
-7,-5,-2,0,0,0
12,4,8,1,0,1
39,44,-5,0,0,0
23,23,0,0,0,0
-22,-40,18,1,0,1
-38,-34,-4,0,0,0
3,-11,14,1,0,1
-10,-3,-7,0,0,0
-46,-33,-13,0,0,0
35,28,7,1,0,1
-6,10,-16,0,1,1
-37,-38,1,1,1,0
-36,-44,8,1,1,0
-13,-17,4,1,1,0
-20,-38,18,1,1,0
-21,-37,16,1,1,0
21,41,-20,0,1,1
-7,-4,-3,0,1,1
-25,-9,-16,0,1,1
0,13,-13,0,1,1
-29,-34,5,1,1,0
-42,-22,-20,0,1,1
-13,-31,18,1,1,0
-43,-25,-18,0,0,0
-19,-6,-13,0,0,0
28,41,-13,0,0,0
-58,-40,-18,0,0,0
53,40,13,1,0,1
37,24,13,1,0,1
-48,-37,-11,0,0,0
-10,-30,20,1,0,1
35,37,-2,0,0,0
-16,-20,4,1,0,1
57,44,13,1,0,1
-8,7,-15,0,0,0
-20,-8,-12,0,0,0
7,-12,19,1,0,1
-20,-40,20,1,0,1
31,25,6,1,0,1
30,21,9,1,0,1
18,7,11,1,0,1
8,7,1,1,0,1
22,4,18,1,1,0
7,7,0,0,1,1
10,8,2,1,1,0
42,25,17,1,1,0
-24,-44,20,1,1,0
-56,-43,-13,0,1,1
-11,-30,19,1,1,0
16,18,-2,0,1,1
-45,-28,-17,0,1,1
8,5,3,1,0,1
-28,-9,-19,0,0,0
-46,-45,-1,0,0,0
-22,-17,-5,0,0,0
21,40,-19,0,0,0
-32,-44,12,1,0,1
-23,-22,-1,0,0,0
48,43,5,1,0,1
-13,-11,-2,0,0,0
19,32,-13,0,0,0
-43,-28,-15,0,0,0
-32,-45,13,1,0,1
-21,-6,-15,0,0,0
26,12,14,1,0,1
1,2,-1,0,0,0
8,-6,14,1,0,1
-11,4,-15,0,0,0
27,8,19,1,1,0
0,18,-18,0,1,1
-39,-26,-13,0,1,1
6,26,-20,0,1,1
-44,-28,-16,0,1,1
-9,-22,13,1,1,0
41,41,0,0,1,1
20,25,-5,0,1,1
37,39,-2,0,1,1
29,30,-1,0,1,1
-25,-28,3,1,1,0
36,29,7,1,1,0
-1,-13,12,1,1,0
25,25,0,0,1,1
20,15,5,1,1,0
6,-12,18,1,1,0
49,42,7,1,1,0
20,1,19,1,1,0
-1,-3,2,1,1,0
-48,-39,-9,0,1,1
-48,-28,-20,0,0,0
-22,-33,11,1,0,1
59,44,15,1,0,1
-3,0,-3,0,0,0
-28,-33,5,1,0,1
50,36,14,1,0,1
44,40,4,1,0,1
7,26,-19,0,0,0
15,22,-7,0,0,0
-8,-11,3,1,0,1
48,40,8,1,1,0
-17,-24,7,1,1,0
-14,2,-16,0,1,1
9,21,-12,0,1,1
-38,-30,-8,0,1,1
-31,-36,5,1,1,0
-37,-31,-6,0,1,1
39,24,15,1,1,0
-10,-30,20,1,0,1
-41,-34,-7,0,0,0
44,29,15,1,0,1
54,43,11,1,0,1
48,33,15,1,0,1
-46,-27,-19,0,0,0
59,41,18,1,0,1
-24,-41,17,1,0,1
50,35,15,1,0,1
28,41,-13,0,0,0
-36,-37,1,1,0,1
-30,-13,-17,0,0,0
-12,1,-13,0,1,1
-9,-29,20,1,1,0
-36,-42,6,1,1,0
48,30,18,1,1,0
-59,-44,-15,0,1,1
35,17,18,1,1,0
-19,-13,-6,0,1,1
-25,-20,-5,0,1,1
37,27,10,1,1,0
-28,-27,-1,0,1,1
29,38,-9,0,1,1
-7,-10,3,1,1,0
-7,-3,-4,0,1,1
22,6,16,1,1,0
-22,-10,-12,0,1,1
5,6,-1,0,1,1
-3,-15,12,1,1,0
-19,-5,-14,0,1,1
-50,-40,-10,0,1,1
-16,1,-17,0,1,1
47,33,14,1,1,0
-29,-20,-9,0,0,0
11,19,-8,0,0,0
-20,-24,4,1,0,1
-12,6,-18,0,0,0
-27,-42,15,1,0,1
-14,-30,16,1,0,1
-7,9,-16,0,0,0
-7,-15,8,1,0,1
-2,4,-6,0,0,0
-20,-19,-1,0,1,1
41,36,5,1,1,0
9,16,-7,0,1,1
-10,-25,15,1,1,0
-37,-44,7,1,1,0
51,37,14,1,1,0
-34,-29,-5,0,1,1
4,-16,20,1,1,0
16,19,-3,0,1,1
-45,-36,-9,0,1,1
49,38,11,1,1,0
38,42,-4,0,1,1
17,35,-18,0,1,1
-16,3,-19,0,1,1
-43,-41,-2,0,1,1
-36,-32,-4,0,1,1
31,22,9,1,1,0
-7,6,-13,0,1,1
1,21,-20,0,1,1
-6,-2,-4,0,1,1
-39,-45,6,1,0,1
-32,-43,11,1,0,1
14,7,7,1,0,1
-9,-26,17,1,0,1
54,41,13,1,0,1
-18,2,-20,0,0,0
10,-3,13,1,0,1
-12,3,-15,0,0,0
21,8,13,1,0,1
2,-14,16,1,0,1
-30,-36,6,1,0,1
21,29,-8,0,0,0
-2,-17,15,1,0,1
23,11,12,1,0,1
-12,-24,12,1,0,1
-6,14,-20,0,0,0
-15,-8,-7,0,0,0
-41,-26,-15,0,0,0
-12,-14,2,1,0,1
12,-8,20,1,0,1
9,24,-15,0,0,0
18,15,3,1,1,0
-21,-36,15,1,1,0
30,34,-4,0,1,1
-16,-17,1,1,1,0
23,33,-10,0,1,1
-41,-29,-12,0,1,1
-19,0,-19,0,1,1
-43,-38,-5,0,1,1
-6,9,-15,0,1,1
11,23,-12,0,1,1
-20,-18,-2,0,1,1
21,5,16,1,1,0
-21,-26,5,1,0,1
21,12,9,1,0,1
6,11,-5,0,0,0
-30,-45,15,1,0,1
-29,-17,-12,0,0,0
1,18,-17,0,0,0
26,41,-15,0,0,0
63,44,19,1,0,1
9,21,-12,0,0,0
-26,-22,-4,0,0,0
4,6,-2,0,0,0
-21,-5,-16,0,0,0
-22,-31,9,1,0,1
20,29,-9,0,0,0
29,18,11,1,0,1
29,25,4,1,0,1
11,29,-18,0,0,0
-46,-39,-7,0,0,0
-14,-19,5,1,0,1
39,29,10,1,0,1
-20,-12,-8,0,0,0
-55,-35,-20,0,1,1
-29,-24,-5,0,1,1
39,33,6,1,1,0
-24,-29,5,1,1,0
4,-13,17,1,1,0
24,24,0,0,1,1
42,30,12,1,1,0
0,-18,18,1,1,0
49,37,12,1,1,0
-5,12,-17,0,1,1
26,18,8,1,1,0
-14,2,-16,0,1,1
-32,-39,7,1,1,0
-20,-10,-10,0,1,1
9,-2,11,1,1,0
33,44,-11,0,1,1
-61,-44,-17,0,1,1
2,7,-5,0,0,0
-45,-37,-8,0,0,0
15,30,-15,0,0,0
15,2,13,1,0,1
9,17,-8,0,0,0
26,39,-13,0,0,0
-2,2,-4,0,0,0
-36,-33,-3,0,0,0
12,7,5,1,1,0
-3,14,-17,0,1,1
36,32,4,1,1,0
39,22,17,1,1,0
-17,-35,18,1,1,0
1,-9,10,1,1,0
-15,-4,-11,0,1,1
43,23,20,1,1,0
25,25,0,0,0,0
11,1,10,1,0,1
32,32,0,0,0,0
-31,-19,-12,0,0,0
12,26,-14,0,0,0
12,2,10,1,0,1
28,8,20,1,0,1
-22,-5,-17,0,0,0
-30,-16,-14,0,0,0
-30,-10,-20,0,0,0
-12,-24,12,1,0,1
-45,-31,-14,0,0,0
41,31,10,1,0,1
-59,-44,-15,0,0,0
-47,-44,-3,0,0,0
-57,-39,-18,0,0,0
-2,16,-18,0,0,0
41,39,2,1,0,1
-24,-24,0,0,0,0
40,24,16,1,0,1
55,41,14,1,0,1
19,2,17,1,1,0
-25,-6,-19,0,1,1
-27,-42,15,1,1,0
19,12,7,1,1,0
-23,-33,10,1,1,0
8,27,-19,0,1,1
36,38,-2,0,1,1
36,29,7,1,1,0
-11,-4,-7,0,1,1
31,31,0,0,1,1
0,-7,7,1,1,0
17,11,6,1,1,0
57,44,13,1,1,0
31,19,12,1,0,1
-12,-8,-4,0,0,0
-5,-24,19,1,0,1
58,41,17,1,0,1
-14,-33,19,1,0,1
11,7,4,1,0,1
-65,-45,-20,0,0,0
-39,-40,1,1,0,1
18,2,16,1,0,1
-26,-13,-13,0,0,0
29,36,-7,0,0,0
-39,-23,-16,0,0,0
-26,-33,7,1,0,1
27,34,-7,0,0,0
13,30,-17,0,0,0
54,38,16,1,0,1
55,39,16,1,0,1
-14,-3,-11,0,0,0
58,42,16,1,0,1
-17,-32,15,1,0,1
-12,-5,-7,0,0,0
-18,-19,1,1,1,0
-5,0,-5,0,1,1
-15,-27,12,1,1,0
26,35,-9,0,1,1
16,1,15,1,1,0
58,41,17,1,1,0
41,30,11,1,1,0
16,3,13,1,1,0
-33,-39,6,1,1,0
49,34,15,1,1,0
14,4,10,1,1,0
-23,-12,-11,0,1,1
9,11,-2,0,1,1
-40,-25,-15,0,1,1
34,42,-8,0,1,1
6,19,-13,0,0,0
-29,-33,4,1,0,1
-32,-14,-18,0,0,0
6,-9,15,1,0,1
9,2,7,1,0,1
-30,-44,14,1,0,1
3,-6,9,1,0,1
-8,-1,-7,0,0,0
8,-8,16,1,0,1
22,37,-15,0,0,0
51,39,12,1,0,1
1,-8,9,1,0,1
11,-1,12,1,0,1
-28,-19,-9,0,0,0
-32,-14,-18,0,0,0
-22,-3,-19,0,0,0
-34,-37,3,1,0,1
12,15,-3,0,0,0
-32,-24,-8,0,0,0
-12,-2,-10,0,0,0
29,16,13,1,0,1
0,8,-8,0,1,1
7,6,1,1,1,0
-24,-42,18,1,1,0
45,42,3,1,1,0
-28,-8,-20,0,1,1
-4,-10,6,1,1,0
-2,-16,14,1,1,0
-32,-38,6,1,1,0
15,34,-19,0,1,1
26,13,13,1,1,0
-33,-27,-6,0,1,1
4,1,3,1,1,0
8,-2,10,1,1,0
-26,-26,0,0,1,1
-9,-12,3,1,1,0
9,3,6,1,1,0
50,37,13,1,1,0
-16,-31,15,1,1,0
48,32,16,1,1,0
17,31,-14,0,1,1
-8,-17,9,1,1,0
29,24,5,1,0,1
54,41,13,1,0,1
-38,-33,-5,0,0,0
-38,-26,-12,0,0,0
-5,9,-14,0,0,0
-43,-44,1,1,0,1
3,-2,5,1,0,1
40,21,19,1,0,1
43,29,14,1,0,1
35,24,11,1,0,1
-25,-6,-19,0,0,0
-38,-32,-6,0,0,0
39,40,-1,0,0,0
-21,-20,-1,0,0,0
-41,-30,-11,0,0,0
18,9,9,1,0,1
-7,0,-7,0,0,0
34,29,5,1,0,1
28,10,18,1,0,1
37,18,19,1,0,1
11,-7,18,1,0,1
15,-3,18,1,1,0
-39,-29,-10,0,1,1
20,34,-14,0,1,1
-15,1,-16,0,1,1
15,-2,17,1,1,0
16,23,-7,0,1,1
9,18,-9,0,1,1
-14,-5,-9,0,1,1
-41,-37,-4,0,1,1
-1,-5,4,1,1,0
42,32,10,1,1,0
23,6,17,1,1,0
15,4,11,1,1,0
9,28,-19,0,1,1
21,33,-12,0,1,1
23,43,-20,0,1,1
-42,-36,-6,0,1,1
-28,-10,-18,0,1,1
-3,7,-10,0,1,1
21,13,8,1,1,0
-43,-44,1,1,1,0
9,13,-4,0,0,0
-25,-15,-10,0,0,0
-4,11,-15,0,0,0
60,42,18,1,0,1
18,13,5,1,0,1
-45,-44,-1,0,0,0
-52,-39,-13,0,0,0
22,16,6,1,0,1
54,43,11,1,0,1
14,23,-9,0,0,0
-26,-9,-17,0,0,0
33,39,-6,0,0,0
12,11,1,1,0,1
-2,-14,12,1,1,0
46,29,17,1,1,0
-27,-27,0,0,1,1
8,20,-12,0,1,1
-24,-7,-17,0,1,1
-47,-33,-14,0,1,1
9,19,-10,0,1,1
31,11,20,1,1,0
-24,-9,-15,0,1,1
-15,-20,5,1,0,1
31,29,2,1,0,1
18,26,-8,0,0,0
2,2,0,0,0,0
-21,-23,2,1,0,1
-15,-14,-1,0,0,0
-3,-15,12,1,0,1
-15,-4,-11,0,0,0
17,34,-17,0,0,0
5,17,-12,0,0,0
-21,-40,19,1,0,1
10,1,9,1,1,0
-34,-20,-14,0,1,1
44,31,13,1,1,0
-4,8,-12,0,1,1
-20,-11,-9,0,1,1
4,14,-10,0,1,1
-5,8,-13,0,1,1
-2,-19,17,1,1,0
5,-13,18,1,1,0
-16,-26,10,1,1,0
2,-4,6,1,1,0
-35,-34,-1,0,1,1
-29,-44,15,1,1,0
-2,12,-14,0,1,1
5,12,-7,0,1,1
-4,-18,14,1,1,0
7,-7,14,1,1,0
16,17,-1,0,1,1
11,-9,20,1,1,0
6,16,-10,0,1,1
27,21,6,1,1,0
22,2,20,1,0,1
-12,-25,13,1,0,1
-45,-31,-14,0,0,0
23,16,7,1,0,1
9,13,-4,0,0,0
1,20,-19,0,0,0
0,19,-19,0,0,0
3,13,-10,0,0,0
-50,-35,-15,0,0,0
23,6,17,1,0,1
-18,-4,-14,0,0,0
13,30,-17,0,0,0
-11,-30,19,1,0,1
6,24,-18,0,0,0
-38,-45,7,1,0,1
-37,-36,-1,0,1,1
-14,-23,9,1,1,0
42,32,10,1,1,0
34,35,-1,0,1,1
14,31,-17,0,1,1
51,33,18,1,1,0
-36,-25,-11,0,1,1
34,30,4,1,1,0
-27,-35,8,1,1,0
-26,-35,9,1,1,0
-11,-8,-3,0,1,1
-37,-22,-15,0,1,1
12,31,-19,0,1,1
13,3,10,1,1,0
-15,-30,15,1,1,0
23,42,-19,0,0,0
-14,-9,-5,0,0,0
9,0,9,1,0,1
12,8,4,1,0,1
-30,-28,-2,0,0,0
-33,-13,-20,0,0,0
-18,-7,-11,0,0,0
-6,14,-20,0,0,0
-9,10,-19,0,0,0
-40,-20,-20,0,0,0
-35,-30,-5,0,0,0
5,8,-3,0,0,0
13,19,-6,0,0,0
-31,-27,-4,0,0,0
-20,-17,-3,0,0,0
30,37,-7,0,0,0
16,4,12,1,1,0
-31,-12,-19,0,1,1
30,37,-7,0,1,1
-49,-35,-14,0,1,1
26,38,-12,0,1,1
17,2,15,1,1,0
10,27,-17,0,1,1
19,34,-15,0,1,1
13,-1,14,1,1,0
-5,-20,15,1,1,0
7,13,-6,0,1,1
-1,-11,10,1,1,0
-8,-1,-7,0,1,1
20,34,-14,0,1,1
10,-7,17,1,1,0
-27,-40,13,1,1,0
-15,3,-18,0,1,1
24,24,0,0,1,1
-1,6,-7,0,1,1
43,30,13,1,1,0
-32,-20,-12,0,0,0
-16,-8,-8,0,0,0
-54,-40,-14,0,0,0
4,19,-15,0,0,0
25,14,11,1,0,1
32,28,4,1,0,1
-21,-18,-3,0,0,0
-7,-17,10,1,0,1
-39,-40,1,1,0,1
52,39,13,1,1,0
3,-16,19,1,1,0
19,4,15,1,1,0
27,24,3,1,1,0
-6,7,-13,0,1,1
54,39,15,1,1,0
31,38,-7,0,1,1
21,30,-9,0,1,1
13,14,-1,0,1,1
15,5,10,1,0,1
-35,-32,-3,0,0,0
11,-1,12,1,0,1
-37,-34,-3,0,0,0
45,25,20,1,0,1
29,35,-6,0,0,0
-34,-33,-1,0,0,0
-30,-35,5,1,0,1
-36,-27,-9,0,0,0
-22,-10,-12,0,1,1
23,25,-2,0,1,1
24,40,-16,0,1,1
-39,-39,0,0,1,1
-5,-14,9,1,1,0
-17,-16,-1,0,1,1
-2,-6,4,1,1,0
39,24,15,1,1,0
51,42,9,1,1,0
31,23,8,1,1,0
35,15,20,1,1,0
-37,-18,-19,0,1,1
-44,-36,-8,0,0,0
3,6,-3,0,0,0
33,36,-3,0,0,0
-18,-3,-15,0,0,0
-5,10,-15,0,0,0
-31,-35,4,1,0,1
5,8,-3,0,0,0
18,19,-1,0,0,0
25,21,4,1,1,0
36,26,10,1,1,0
22,28,-6,0,1,1
-8,-17,9,1,1,0
-3,8,-11,0,1,1
3,-12,15,1,1,0
-43,-23,-20,0,1,1
9,5,4,1,1,0
33,41,-8,0,1,1
19,21,-2,0,1,1
-43,-23,-20,0,1,1
0,-7,7,1,1,0
-18,-1,-17,0,0,0
-53,-34,-19,0,0,0
49,41,8,1,0,1
-24,-17,-7,0,0,0
1,9,-8,0,0,0
-13,-11,-2,0,0,0
-27,-32,5,1,0,1
2,-15,17,1,0,1
20,40,-20,0,0,0
15,35,-20,0,0,0
-27,-22,-5,0,1,1
43,26,17,1,1,0
-29,-29,0,0,1,1
4,8,-4,0,1,1
-7,-6,-1,0,1,1
-22,-9,-13,0,1,1
54,37,17,1,1,0
-34,-38,4,1,1,0
39,37,2,1,1,0
8,13,-5,0,1,1
24,42,-18,0,1,1
-42,-30,-12,0,1,1
-19,-2,-17,0,1,1
22,18,4,1,1,0
-55,-44,-11,0,1,1
-4,-13,9,1,1,0
-44,-45,1,1,1,0
-6,-8,2,1,1,0
12,11,1,1,1,0
17,25,-8,0,1,1
15,7,8,1,1,0
31,15,16,1,0,1
-3,7,-10,0,0,0
-26,-40,14,1,0,1
-11,3,-14,0,0,0
42,22,20,1,0,1
21,23,-2,0,0,0
-27,-9,-18,0,0,0
24,23,1,1,0,1
51,32,19,1,0,1
23,36,-13,0,0,0
-18,-26,8,1,0,1
-16,-25,9,1,0,1
-48,-39,-9,0,0,0
-4,14,-18,0,1,1
10,0,10,1,1,0
24,26,-2,0,1,1
-43,-41,-2,0,1,1
1,-9,10,1,1,0
17,-1,18,1,1,0
4,24,-20,0,1,1
-17,-4,-13,0,1,1
-16,2,-18,0,1,1
31,36,-5,0,1,1
-39,-28,-11,0,0,0
-35,-28,-7,0,0,0
-2,-17,15,1,0,1
37,33,4,1,0,1
1,-6,7,1,0,1
3,-17,20,1,0,1
-1,-21,20,1,0,1
-36,-34,-2,0,0,0
21,11,10,1,0,1
-23,-29,6,1,0,1
23,33,-10,0,0,0
14,24,-10,0,1,1
-58,-43,-15,0,1,1
26,26,0,0,1,1
-42,-22,-20,0,1,1
-42,-40,-2,0,1,1
-12,-18,6,1,1,0
9,16,-7,0,1,1
23,7,16,1,1,0
20,31,-11,0,1,1
0,-12,12,1,1,0
19,35,-16,0,1,1
35,30,5,1,1,0
28,32,-4,0,1,1
-20,-23,3,1,1,0
28,8,20,1,1,0
4,17,-13,0,1,1
-9,-8,-1,0,1,1
-3,7,-10,0,1,1
-37,-22,-15,0,1,1
-32,-28,-4,0,1,1
-5,-22,17,1,1,0
-17,-36,19,1,0,1
20,26,-6,0,0,0
8,1,7,1,0,1
-9,-19,10,1,0,1
-49,-33,-16,0,0,0
9,29,-20,0,0,0
44,29,15,1,0,1
-15,-2,-13,0,0,0
14,3,11,1,0,1
-27,-43,16,1,0,1
-10,-24,14,1,0,1
-47,-27,-20,0,0,0
-30,-14,-16,0,0,0
-13,-3,-10,0,0,0
-32,-34,2,1,0,1
33,31,2,1,0,1
-26,-34,8,1,0,1
14,9,5,1,0,1
25,31,-6,0,0,0
-17,-34,17,1,1,0
-23,-20,-3,0,1,1
2,-8,10,1,1,0
-1,-9,8,1,1,0
16,11,5,1,1,0
20,10,10,1,1,0
21,19,2,1,1,0
19,34,-15,0,1,1
-34,-39,5,1,1,0
-16,0,-16,0,1,1
-15,3,-18,0,1,1
-4,-8,4,1,1,0
-23,-12,-11,0,1,1
10,8,2,1,0,1
-51,-44,-7,0,0,0
-35,-24,-11,0,0,0
-38,-25,-13,0,0,0
-13,-30,17,1,0,1
-37,-17,-20,0,0,0
-33,-17,-16,0,0,0
-37,-21,-16,0,0,0
9,27,-18,0,0,0
-39,-42,3,1,1,0
-5,-5,0,0,1,1
31,28,3,1,1,0
-28,-31,3,1,1,0
-57,-43,-14,0,1,1
-17,-15,-2,0,1,1
29,42,-13,0,1,1
-1,-2,1,1,1,0
-4,5,-9,0,1,1
39,31,8,1,1,0
-44,-29,-15,0,1,1
24,27,-3,0,1,1
-4,5,-9,0,1,1
55,40,15,1,1,0
22,41,-19,0,1,1
43,38,5,1,1,0
25,22,3,1,1,0
-20,-35,15,1,1,0
-14,-9,-5,0,0,0
5,2,3,1,0,1
-25,-30,5,1,0,1
-6,-15,9,1,0,1
-38,-22,-16,0,0,0
-3,-11,8,1,0,1
-3,1,-4,0,0,0
7,9,-2,0,0,0
56,42,14,1,0,1
0,15,-15,0,0,0
26,34,-8,0,0,0
-10,-27,17,1,0,1
1,-15,16,1,0,1
22,30,-8,0,1,1
-47,-38,-9,0,1,1
35,34,1,1,1,0
19,0,19,1,1,0
2,-13,15,1,1,0
-25,-27,2,1,1,0
-52,-40,-12,0,1,1
36,26,10,1,1,0
-18,1,-19,0,1,1
30,18,12,1,1,0
-24,-22,-2,0,1,1
-25,-9,-16,0,1,1
-54,-41,-13,0,1,1
51,43,8,1,1,0
-14,-10,-4,0,1,1
13,24,-11,0,1,1
11,16,-5,0,1,1
18,18,0,0,0,0
38,19,19,1,0,1
-40,-43,3,1,0,1
-28,-14,-14,0,0,0
-46,-32,-14,0,0,0
3,14,-11,0,0,0
-27,-43,16,1,0,1
-8,-4,-4,0,0,0
23,35,-12,0,0,0
-3,-21,18,1,1,0
12,8,4,1,1,0
28,44,-16,0,1,1
-12,-27,15,1,1,0
51,32,19,1,1,0
31,25,6,1,1,0
13,30,-17,0,1,1
-4,-3,-1,0,1,1
35,44,-9,0,1,1
-43,-30,-13,0,1,1
-41,-38,-3,0,1,1
23,38,-15,0,1,1
-14,-23,9,1,1,0
53,42,11,1,0,1
4,-15,19,1,0,1
17,5,12,1,0,1
38,33,5,1,0,1
26,14,12,1,0,1
31,23,8,1,0,1
-19,-25,6,1,0,1
39,22,17,1,0,1
-37,-21,-16,0,0,0
25,22,3,1,0,1
49,29,20,1,0,1
10,18,-8,0,0,0
17,15,2,1,0,1
17,-1,18,1,0,1
22,9,13,1,1,0
10,8,2,1,1,0
1,-8,9,1,1,0
-37,-24,-13,0,1,1
9,8,1,1,1,0
-26,-8,-18,0,1,1
1,-17,18,1,1,0
-49,-40,-9,0,1,1
36,39,-3,0,1,1
-26,-25,-1,0,1,1
-34,-18,-16,0,1,1
-11,-31,20,1,1,0
39,37,2,1,1,0
35,20,15,1,1,0
8,-5,13,1,1,0
-61,-41,-20,0,1,1
3,19,-16,0,1,1
-44,-25,-19,0,1,1
1,-5,6,1,1,0
27,24,3,1,1,0
12,22,-10,0,1,1
-34,-27,-7,0,0,0
15,6,9,1,0,1
38,18,20,1,0,1
-15,-34,19,1,0,1
7,18,-11,0,0,0
7,-13,20,1,0,1
-41,-28,-13,0,0,0
-51,-32,-19,0,0,0
-39,-30,-9,0,0,0
21,32,-11,0,1,1
54,34,20,1,1,0
-11,-4,-7,0,1,1
-35,-45,10,1,1,0
26,36,-10,0,1,1
-62,-42,-20,0,1,1
-9,-27,18,1,1,0
-47,-32,-15,0,1,1
-27,-21,-6,0,1,1
-4,16,-20,0,1,1
-35,-39,4,1,0,1
49,33,16,1,0,1
-6,-10,4,1,0,1
49,29,20,1,0,1
-24,-20,-4,0,0,0
46,38,8,1,0,1
-13,-20,7,1,0,1
18,26,-8,0,0,0
18,0,18,1,0,1
-25,-13,-12,0,0,0
-52,-38,-14,0,0,0
37,26,11,1,0,1
-12,-23,11,1,0,1
64,44,20,1,0,1
3,9,-6,0,0,0
-15,-18,3,1,0,1
-33,-29,-4,0,0,0
-20,-36,16,1,0,1
-1,-2,1,1,0,1
-45,-42,-3,0,0,0
19,31,-12,0,0,0
29,15,14,1,1,0
