first_image,second_image,answers,correct_answer,rule,action
26,-19,45,1,1,0
45,24,21,1,1,0
-26,-33,7,1,1,0
-54,-24,-30,0,1,1
-57,-20,-37,0,1,1
-60,-37,-23,0,1,1
9,-31,40,1,1,0
51,33,18,1,1,0
63,27,36,1,1,0
-70,-27,-43,0,1,1
-9,-22,13,1,1,0
31,12,19,1,1,0
10,14,-4,0,1,1
77,35,42,1,1,0
2,31,-29,0,1,1
-44,-25,-19,0,1,1
69,42,27,1,1,0
6,22,-16,0,1,1
16,3,13,1,0,1
49,20,29,1,0,1
-77,-45,-32,0,0,0
21,13,8,1,0,1
-63,-25,-38,0,0,0
-5,7,-12,0,0,0
-29,16,-45,0,0,0
39,12,27,1,0,1
5,14,-9,0,0,0
25,-19,44,1,0,1
6,-11,17,1,0,1
-41,-34,-7,0,0,0
23,-5,28,1,0,1
5,41,-36,0,0,0
-26,6,-32,0,0,0
-5,33,-38,0,0,0
-29,-43,14,1,0,1
-17,-7,-10,0,0,0
-37,-20,-17,0,0,0
4,37,-33,0,0,0
26,-6,32,1,0,1
-28,-23,-5,0,1,1
-58,-15,-43,0,1,1
-2,-25,23,1,1,0
39,1,38,1,1,0
2,35,-33,0,1,1
50,36,14,1,1,0
-11,-16,5,1,1,0
38,14,24,1,1,0
-57,-28,-29,0,1,1
27,1,26,1,1,0
-12,-6,-6,0,1,1
-29,-32,3,1,1,0
-83,-39,-44,0,1,1
44,36,8,1,1,0
48,30,18,1,1,0
2,28,-26,0,1,1
32,-2,34,1,1,0
35,-2,37,1,1,0
27,-8,35,1,1,0
18,6,12,1,1,0
-14,-3,-11,0,1,1
45,10,35,1,0,1
16,15,1,1,0,1
-73,-30,-43,0,0,0
-42,-15,-27,0,0,0
-33,-25,-8,0,0,0
-19,14,-33,0,0,0
12,31,-19,0,0,0
-28,-31,3,1,0,1
-16,-44,28,1,0,1
41,5,36,1,0,1
0,26,-26,0,1,1
-8,31,-39,0,1,1
-29,-41,12,1,1,0
23,8,15,1,1,0
-67,-24,-43,0,1,1
-7,-25,18,1,1,0
11,-18,29,1,1,0
24,44,-20,0,1,1
33,22,11,1,1,0
22,36,-14,0,1,1
21,-14,35,1,1,0
53,42,11,1,1,0
-15,-29,14,1,1,0
-77,-32,-45,0,1,1
51,11,40,1,1,0
-10,-16,6,1,1,0
-9,36,-45,0,1,1
-36,-24,-12,0,1,1
-40,-18,-22,0,1,1
24,-14,38,1,1,0
17,31,-14,0,1,1
1,-4,5,1,0,1
18,22,-4,0,0,0
27,31,-4,0,0,0
-10,21,-31,0,0,0
-7,18,-25,0,0,0
-27,-2,-25,0,0,0
62,27,35,1,0,1
-33,-9,-24,0,0,0
-6,21,-27,0,0,0
-14,-38,24,1,0,1
41,24,17,1,0,1
33,7,26,1,1,0
2,11,-9,0,1,1
69,44,25,1,1,0
-46,-8,-38,0,1,1
53,20,33,1,1,0
-37,-39,2,1,1,0
-69,-38,-31,0,1,1
-47,-21,-26,0,1,1
-25,-37,12,1,1,0
49,35,14,1,1,0
-4,36,-40,0,1,1
-35,-32,-3,0,1,1
70,31,39,1,1,0
11,-26,37,1,1,0
55,37,18,1,1,0
-67,-26,-41,0,1,1
74,39,35,1,1,0
35,23,12,1,1,0
-50,-12,-38,0,1,1
-3,11,-14,0,1,1
14,31,-17,0,1,1
-19,-2,-17,0,0,0
1,-17,18,1,0,1
4,-26,30,1,0,1
-2,13,-15,0,0,0
26,-11,37,1,0,1
-8,-17,9,1,0,1
-8,29,-37,0,0,0
40,18,22,1,0,1
72,35,37,1,0,1
30,13,17,1,1,0
-18,-40,22,1,1,0
-14,17,-31,0,1,1
-9,-24,15,1,1,0
20,-18,38,1,1,0
-54,-12,-42,0,1,1
2,-42,44,1,1,0
-2,-23,21,1,1,0
4,1,3,1,0,1
-66,-37,-29,0,0,0
-47,-32,-15,0,0,0
-43,-37,-6,0,0,0
-24,-3,-21,0,0,0
-3,-17,14,1,0,1
-20,17,-37,0,0,0
-23,-39,16,1,0,1
39,-6,45,1,0,1
58,14,44,1,0,1
-78,-43,-35,0,0,0
12,12,0,0,0,0
-29,-20,-9,0,1,1
-12,-33,21,1,1,0
72,35,37,1,1,0
-26,-16,-10,0,1,1
-25,19,-44,0,1,1
25,41,-16,0,1,1
34,18,16,1,1,0
6,-32,38,1,1,0
45,2,43,1,1,0
74,33,41,1,1,0
-8,-30,22,1,1,0
-65,-40,-25,0,1,1
-7,11,-18,0,1,1
11,28,-17,0,1,1
70,42,28,1,1,0
-20,-20,0,0,1,1
33,20,13,1,1,0
-42,-19,-23,0,0,0
25,4,21,1,0,1
-1,11,-12,0,0,0
-57,-14,-43,0,0,0
-15,-37,22,1,0,1
36,36,0,0,0,0
-28,-21,-7,0,0,0
42,10,32,1,0,1
-19,-28,9,1,0,1
44,-1,45,1,0,1
49,28,21,1,0,1
23,-21,44,1,1,0
0,-27,27,1,1,0
71,40,31,1,1,0
-10,12,-22,0,1,1
-39,-37,-2,0,1,1
27,-11,38,1,1,0
6,33,-27,0,1,1
-62,-21,-41,0,1,1
1,-8,9,1,1,0
61,33,28,1,1,0
-79,-34,-45,0,1,1
5,-38,43,1,1,0
20,-25,45,1,0,1
43,37,6,1,0,1
-19,-26,7,1,0,1
-32,9,-41,0,0,0
51,23,28,1,0,1
14,38,-24,0,0,0
-8,15,-23,0,0,0
-67,-34,-33,0,0,0
0,-42,42,1,0,1
-32,-20,-12,0,0,0
21,12,9,1,0,1
30,1,29,1,0,1
-75,-36,-39,0,0,0
72,38,34,1,0,1
10,16,-6,0,0,0
-66,-31,-35,0,0,0
-57,-22,-35,0,0,0
-52,-39,-13,0,0,0
-36,-19,-17,0,0,0
10,-8,18,1,0,1
47,28,19,1,1,0
48,8,40,1,1,0
56,26,30,1,1,0
-20,12,-32,0,1,1
30,16,14,1,1,0
23,18,5,1,1,0
-26,-34,8,1,1,0
2,5,-3,0,1,1
31,7,24,1,1,0
-34,1,-35,0,1,1
-43,-25,-18,0,1,1
-74,-30,-44,0,1,1
-60,-35,-25,0,1,1
-14,-40,26,1,1,0
-60,-42,-18,0,1,1
-57,-41,-16,0,1,1
-34,-29,-5,0,1,1
32,22,10,1,1,0
-13,-4,-9,0,1,1
25,11,14,1,1,0
-17,-39,22,1,1,0
-23,21,-44,0,0,0
13,-13,26,1,0,1
-20,7,-27,0,0,0
-16,27,-43,0,0,0
54,35,19,1,0,1
-10,24,-34,0,0,0
19,-9,28,1,0,1
-47,-14,-33,0,0,0
37,21,16,1,0,1
-25,19,-44,0,0,0
76,39,37,1,0,1
23,38,-15,0,0,0
-34,-10,-24,0,1,1
-31,-39,8,1,1,0
33,26,7,1,1,0
-66,-28,-38,0,1,1
-59,-17,-42,0,1,1
32,39,-7,0,1,1
-2,7,-9,0,1,1
26,43,-17,0,1,1
17,-28,45,1,1,0
-59,-23,-36,0,1,1
1,-19,20,1,1,0
5,-35,40,1,1,0
35,30,5,1,1,0
24,-17,41,1,0,1
-14,-27,13,1,0,1
-20,-13,-7,0,0,0
-2,12,-14,0,0,0
6,-6,12,1,0,1
59,39,20,1,0,1
63,42,21,1,0,1
12,19,-7,0,0,0
35,28,7,1,0,1
16,-1,17,1,0,1
12,9,3,1,0,1
74,40,34,1,0,1
-6,-18,12,1,0,1
39,13,26,1,1,0
56,37,19,1,1,0
48,20,28,1,1,0
15,-4,19,1,1,0
13,29,-16,0,1,1
-26,-5,-21,0,1,1
28,5,23,1,1,0
1,-23,24,1,1,0
-47,-7,-40,0,1,1
26,34,-8,0,0,0
-50,-34,-16,0,0,0
47,3,44,1,0,1
8,22,-14,0,0,0
-16,5,-21,0,0,0
-64,-23,-41,0,0,0
-36,-19,-17,0,0,0
-36,-41,5,1,0,1
-5,28,-33,0,0,0
8,-12,20,1,0,1
21,-24,45,1,0,1
51,18,33,1,0,1
-34,-12,-22,0,0,0
63,34,29,1,0,1
23,4,19,1,0,1
54,40,14,1,0,1
-14,-4,-10,0,0,0
55,38,17,1,0,1
21,-14,35,1,0,1
-46,-24,-22,0,0,0
-3,-41,38,1,0,1
-50,-41,-9,0,1,1
43,7,36,1,1,0
23,-6,29,1,1,0
9,16,-7,0,1,1
-40,-15,-25,0,1,1
-17,-1,-16,0,1,1
15,24,-9,0,1,1
25,22,3,1,1,0
31,16,15,1,1,0
-10,-40,30,1,1,0
-9,0,-9,0,1,1
21,39,-18,0,1,1
40,19,21,1,1,0
79,40,39,1,1,0
43,28,15,1,1,0
-23,-13,-10,0,1,1
10,-8,18,1,1,0
3,-28,31,1,1,0
-31,-13,-18,0,1,1
-53,-28,-25,0,1,1
-4,29,-33,0,1,1
-18,0,-18,0,0,0
5,-27,32,1,0,1
-41,-23,-18,0,0,0
-18,-38,20,1,0,1
-50,-6,-44,0,0,0
35,-3,38,1,0,1
-6,26,-32,0,0,0
-41,-43,2,1,0,1
-24,-39,15,1,0,1
-33,-25,-8,0,0,0
4,23,-19,0,0,0
-64,-39,-25,0,0,0
32,4,28,1,0,1
22,28,-6,0,0,0
81,41,40,1,0,1
20,43,-23,0,0,0
-6,-2,-4,0,0,0
40,36,4,1,0,1
-27,9,-36,0,0,0
-63,-25,-38,0,0,0
6,17,-11,0,0,0
-7,29,-36,0,1,1
-18,-30,12,1,1,0
10,11,-1,0,1,1
85,44,41,1,1,0
-33,-1,-32,0,1,1
-11,29,-40,0,1,1
10,32,-22,0,1,1
-9,-34,25,1,1,0
23,-17,40,1,1,0
-29,-8,-21,0,1,1
-10,-35,25,1,1,0
-6,-9,3,1,1,0
23,11,12,1,1,0
4,37,-33,0,1,1
-7,4,-11,0,1,1
-55,-19,-36,0,1,1
-45,-29,-16,0,1,1
14,26,-12,0,1,1
-12,-44,32,1,0,1
-31,-10,-21,0,0,0
27,21,6,1,0,1
4,26,-22,0,0,0
-55,-23,-32,0,0,0
9,4,5,1,0,1
-51,-7,-44,0,0,0
25,-6,31,1,0,1
-26,-26,0,0,0,0
-5,25,-30,0,0,0
-43,-7,-36,0,0,0
6,20,-14,0,0,0
55,37,18,1,1,0
1,40,-39,0,1,1
-40,-17,-23,0,1,1
3,-11,14,1,1,0
15,9,6,1,1,0
73,30,43,1,1,0
-45,-6,-39,0,1,1
46,36,10,1,1,0
-23,0,-23,0,1,1
5,13,-8,0,0,0
-31,14,-45,0,0,0
-37,-15,-22,0,0,0
-19,-7,-12,0,0,0
-3,41,-44,0,0,0
44,19,25,1,0,1
38,22,16,1,0,1
20,-17,37,1,0,1
-49,-17,-32,0,0,0
5,-14,19,1,0,1
-11,24,-35,0,0,0
68,27,41,1,0,1
8,-17,25,1,0,1
16,34,-18,0,0,0
34,11,23,1,0,1
-10,-28,18,1,0,1
-40,-1,-39,0,0,0
10,5,5,1,0,1
23,34,-11,0,0,0
-20,-25,5,1,0,1
3,-27,30,1,0,1
45,12,33,1,1,0
42,21,21,1,1,0
5,-11,16,1,1,0
74,38,36,1,1,0
-3,-14,11,1,1,0
-44,-17,-27,0,1,1
-45,-26,-19,0,1,1
-6,15,-21,0,1,1
-59,-16,-43,0,1,1
-49,-18,-31,0,1,1
-75,-31,-44,0,1,1
-3,-7,4,1,0,1
-63,-20,-43,0,0,0
45,0,45,1,0,1
-15,-44,29,1,0,1
-64,-29,-35,0,0,0
-64,-35,-29,0,0,0
-4,26,-30,0,0,0
35,2,33,1,0,1
11,13,-2,0,0,0
25,6,19,1,0,1
68,35,33,1,0,1
58,39,19,1,0,1
10,-9,19,1,0,1
-24,-3,-21,0,0,0
79,36,43,1,0,1
6,-11,17,1,0,1
-64,-35,-29,0,0,0
30,-11,41,1,0,1
-37,-3,-34,0,0,0
-15,-9,-6,0,0,0
-12,-27,15,1,0,1
-25,-27,2,1,1,0
-37,-40,3,1,1,0
13,5,8,1,1,0
9,36,-27,0,1,1
42,7,35,1,1,0
-79,-36,-43,0,1,1
40,25,15,1,1,0
57,33,24,1,1,0
-45,-5,-40,0,1,1
16,43,-27,0,0,0
-20,-10,-10,0,0,0
14,43,-29,0,0,0
18,6,12,1,0,1
-28,0,-28,0,0,0
-6,34,-40,0,0,0
23,31,-8,0,0,0
-10,-11,1,1,0,1
22,35,-13,0,1,1
9,-6,15,1,1,0
-2,-33,31,1,1,0
73,31,42,1,1,0
54,36,18,1,1,0
24,4,20,1,1,0
20,-15,35,1,1,0
48,37,11,1,1,0
17,-19,36,1,1,0
-9,24,-33,0,1,1
-1,-36,35,1,1,0
8,-33,41,1,1,0
-55,-38,-17,0,1,1
-34,-11,-23,0,1,1
-26,8,-34,0,1,1
22,-7,29,1,1,0
-71,-26,-45,0,1,1
-47,-31,-16,0,1,1
22,13,9,1,1,0
6,-36,42,1,1,0
-13,4,-17,0,1,1
14,-19,33,1,0,1
39,6,33,1,0,1
55,32,23,1,0,1
38,5,33,1,0,1
3,-34,37,1,0,1
6,15,-9,0,0,0
-16,14,-30,0,0,0
27,-17,44,1,0,1
-55,-24,-31,0,0,0
-1,15,-16,0,0,0
-16,-14,-2,0,0,0
-34,7,-41,0,0,0
-3,26,-29,0,0,0
-22,-22,0,0,0,0
18,43,-25,0,0,0
12,6,6,1,0,1
-10,-25,15,1,0,1
39,39,0,0,0,0
-1,-31,30,1,0,1
23,44,-21,0,0,0
1,12,-11,0,1,1
-53,-26,-27,0,1,1
14,12,2,1,1,0
-27,-22,-5,0,1,1
17,-9,26,1,1,0
-9,-17,8,1,1,0
-2,38,-40,0,1,1
-34,-42,8,1,1,0
-3,36,-39,0,1,1
-38,-10,-28,0,1,1
14,36,-22,0,1,1
19,-11,30,1,1,0
33,31,2,1,1,0
65,22,43,1,1,0
12,-21,33,1,1,0
-2,23,-25,0,1,1
68,39,29,1,1,0
-74,-42,-32,0,1,1
19,-4,23,1,1,0
-65,-41,-24,0,1,1
32,-9,41,1,1,0
69,43,26,1,0,1
-5,14,-19,0,0,0
-8,4,-12,0,0,0
-3,-20,17,1,0,1
39,19,20,1,0,1
-12,-42,30,1,0,1
41,30,11,1,0,1
-27,7,-34,0,0,0
47,36,11,1,0,1
26,12,14,1,0,1
-20,16,-36,0,0,0
-37,-31,-6,0,0,0
-15,-20,5,1,0,1
39,8,31,1,1,0
-65,-26,-39,0,1,1
-81,-39,-42,0,1,1
42,-1,43,1,1,0
8,29,-21,0,1,1
34,10,24,1,1,0
58,44,14,1,1,0
16,34,-18,0,1,1
-22,16,-38,0,1,1
11,-26,37,1,1,0
-15,-2,-13,0,1,1
40,18,22,1,1,0
-38,-9,-29,0,1,1
-4,-40,36,1,1,0
-58,-26,-32,0,1,1
13,1,12,1,1,0
8,34,-26,0,1,1
-50,-10,-40,0,1,1
-38,-3,-35,0,0,0
-12,4,-16,0,0,0
-7,-25,18,1,0,1
8,-12,20,1,0,1
-5,38,-43,0,0,0
71,29,42,1,0,1
46,28,18,1,0,1
55,28,27,1,0,1
74,43,31,1,0,1
-59,-25,-34,0,0,0
-55,-37,-18,0,0,0
-12,-44,32,1,0,1
-27,9,-36,0,0,0
65,33,32,1,0,1
-39,3,-42,0,0,0
34,37,-3,0,0,0
0,2,-2,0,0,0
-12,5,-17,0,0,0
21,43,-22,0,0,0
-71,-35,-36,0,0,0
-31,-7,-24,0,0,0
-5,-41,36,1,1,0
48,18,30,1,1,0
80,43,37,1,1,0
31,18,13,1,1,0
7,-34,41,1,1,0
37,41,-4,0,1,1
-28,2,-30,0,1,1
59,38,21,1,1,0
1,26,-25,0,1,1
-11,30,-41,0,1,1
-45,-19,-26,0,0,0
60,36,24,1,0,1
-42,-4,-38,0,0,0
-73,-37,-36,0,0,0
58,32,26,1,0,1
-4,-40,36,1,0,1
39,26,13,1,0,1
3,34,-31,0,0,0
19,34,-15,0,0,0
26,30,-4,0,0,0
-26,-29,3,1,0,1
26,-9,35,1,0,1
-14,-26,12,1,0,1
28,2,26,1,0,1
11,44,-33,0,0,0
39,1,38,1,0,1
70,25,45,1,0,1
12,-28,40,1,0,1
-25,4,-29,0,0,0
8,-20,28,1,1,0
9,-9,18,1,1,0
-30,-32,2,1,1,0
39,35,4,1,1,0
58,43,15,1,1,0
-20,3,-23,0,1,1
-46,-5,-41,0,1,1
37,20,17,1,1,0
83,42,41,1,1,0
-5,23,-28,0,1,1
51,43,8,1,1,0
-30,-38,8,1,1,0
5,27,-22,0,1,1
26,10,16,1,1,0
11,30,-19,0,1,1
62,39,23,1,1,0
-56,-25,-31,0,1,1
44,22,22,1,1,0
36,-8,44,1,1,0
3,-2,5,1,1,0
7,-32,39,1,1,0
34,-3,37,1,0,1
28,27,1,1,0,1
-43,-7,-36,0,0,0
41,39,2,1,0,1
19,9,10,1,0,1
13,38,-25,0,0,0
55,36,19,1,0,1
-35,-39,4,1,0,1
80,38,42,1,1,0
3,37,-34,0,1,1
37,-1,38,1,1,0
-32,12,-44,0,1,1
63,24,39,1,1,0
-11,-11,0,0,1,1
10,-7,17,1,1,0
-59,-18,-41,0,1,1
41,24,17,1,1,0
-39,1,-40,0,1,1
2,-4,6,1,0,1
12,27,-15,0,0,0
41,2,39,1,0,1
-35,-18,-17,0,0,0
-17,-17,0,0,0,0
-33,-35,2,1,0,1
53,38,15,1,0,1
6,-3,9,1,0,1
-45,-1,-44,0,0,0
6,-18,24,1,0,1
-75,-42,-33,0,0,0
20,-24,44,1,0,1
31,35,-4,0,0,0
19,-19,38,1,0,1
-52,-30,-22,0,0,0
56,27,29,1,0,1
17,15,2,1,0,1
-38,-7,-31,0,0,0
57,18,39,1,0,1
41,14,27,1,0,1
12,41,-29,0,0,0
-4,-37,33,1,1,0
7,-12,19,1,1,0
-37,-8,-29,0,1,1
-12,23,-35,0,1,1
-11,-9,-2,0,1,1
-49,-33,-16,0,1,1
-45,-18,-27,0,1,1
49,28,21,1,1,0
-55,-33,-22,0,1,1
44,38,6,1,1,0
-42,0,-42,0,1,1
49,4,45,1,1,0
11,-6,17,1,1,0
-18,-3,-15,0,1,1
70,30,40,1,1,0
1,-29,30,1,1,0
-35,-45,10,1,1,0
-59,-35,-24,0,1,1
-22,17,-39,0,1,1
-22,14,-36,0,1,1
6,36,-30,0,1,1
18,41,-23,0,0,0
60,43,17,1,0,1
-73,-43,-30,0,0,0
47,38,9,1,0,1
15,32,-17,0,0,0
-79,-34,-45,0,0,0
-12,-18,6,1,0,1
-78,-33,-45,0,0,0
-53,-28,-25,0,0,0
-51,-35,-16,0,0,0
-66,-22,-44,0,0,0
34,38,-4,0,0,0
-14,1,-15,0,0,0
-48,-16,-32,0,0,0
-23,-24,1,1,0,1
-72,-27,-45,0,0,0
29,35,-6,0,0,0
15,25,-10,0,0,0
-66,-25,-41,0,0,0
37,42,-5,0,0,0
4,7,-3,0,0,0
37,14,23,1,1,0
36,-7,43,1,1,0
-9,20,-29,0,1,1
-7,18,-25,0,1,1
49,16,33,1,1,0
36,28,8,1,1,0
7,35,-28,0,1,1
84,40,44,1,1,0
15,34,-19,0,1,1
24,26,-2,0,1,1
-11,-7,-4,0,1,1
32,-12,44,1,1,0
34,19,15,1,1,0
-5,-22,17,1,1,0
38,29,9,1,1,0
3,-21,24,1,1,0
21,-8,29,1,0,1
15,-20,35,1,0,1
22,-4,26,1,0,1
-24,13,-37,0,0,0
4,10,-6,0,0,0
-23,1,-24,0,0,0
13,36,-23,0,0,0
23,27,-4,0,0,0
26,26,0,0,0,0
-68,-25,-43,0,0,0
-55,-34,-21,0,0,0
46,37,9,1,0,1
8,11,-3,0,0,0
-43,2,-45,0,0,0
38,29,9,1,1,0
4,33,-29,0,1,1
-27,18,-45,0,1,1
60,25,35,1,1,0
2,6,-4,0,1,1
62,44,18,1,1,0
-24,-12,-12,0,1,1
12,-8,20,1,1,0
18,40,-22,0,1,1
-29,-36,7,1,1,0
-26,-38,12,1,1,0
10,-21,31,1,0,1
4,18,-14,0,0,0
2,-16,18,1,0,1
49,39,10,1,0,1
-52,-25,-27,0,0,0
-11,12,-23,0,0,0
81,36,45,1,0,1
13,11,2,1,0,1
-46,-27,-19,0,0,0
-9,-31,22,1,0,1
68,38,30,1,0,1
79,41,38,1,0,1
24,32,-8,0,0,0
4,-26,30,1,0,1
3,-5,8,1,0,1
-15,-35,20,1,1,0
-61,-23,-38,0,1,1
-30,-39,9,1,1,0
-14,29,-43,0,1,1
33,22,11,1,1,0
39,25,14,1,1,0
5,5,0,0,1,1
-12,33,-45,0,1,1
40,41,-1,0,1,1
25,34,-9,0,1,1
13,37,-24,0,1,1
31,27,4,1,1,0
-5,-1,-4,0,1,1
-8,-24,16,1,1,0
-18,7,-25,0,1,1
4,-1,5,1,1,0
-64,-19,-45,0,1,1
-22,3,-25,0,0,0
-19,-10,-9,0,0,0
35,19,16,1,0,1
-33,-23,-10,0,0,0
-35,-22,-13,0,0,0
-6,0,-6,0,0,0
-41,-37,-4,0,0,0
16,-14,30,1,0,1
-28,10,-38,0,0,0
-36,-27,-9,0,0,0
49,24,25,1,1,0
-60,-29,-31,0,1,1
-1,2,-3,0,1,1
2,-13,15,1,1,0
7,-3,10,1,1,0
37,9,28,1,1,0
45,10,35,1,1,0
7,9,-2,0,1,1
-28,7,-35,0,1,1
21,41,-20,0,1,1
-54,-18,-36,0,0,0
-2,39,-41,0,0,0
48,14,34,1,0,1
-1,-20,19,1,0,1
41,29,12,1,0,1
-26,-28,2,1,0,1
-8,-15,7,1,0,1
48,13,35,1,0,1
8,-5,13,1,0,1
6,2,4,1,0,1
-36,8,-44,0,1,1
-36,-25,-11,0,1,1
45,3,42,1,1,0
-28,-18,-10,0,1,1
-55,-36,-19,0,1,1
24,-14,38,1,1,0
14,41,-27,0,1,1
58,33,25,1,1,0
12,-25,37,1,1,0
23,24,-1,0,0,0
-77,-40,-37,0,0,0
35,2,33,1,0,1
-73,-28,-45,0,0,0
-15,-11,-4,0,0,0
-31,0,-31,0,0,0
-29,16,-45,0,0,0
-17,-34,17,1,0,1
-9,14,-23,0,0,0
-43,-8,-35,0,0,0
-20,23,-43,0,0,0
-17,4,-21,0,1,1
-22,4,-26,0,1,1
41,28,13,1,1,0
32,2,30,1,1,0
74,39,35,1,1,0
53,31,22,1,1,0
11,-22,33,1,1,0
38,36,2,1,1,0
-33,-34,1,1,1,0
-17,-17,0,0,1,1
10,-26,36,1,1,0
44,-1,45,1,1,0
-12,-23,11,1,1,0
32,16,16,1,1,0
-17,5,-22,0,1,1
-49,-13,-36,0,1,1
-19,-19,0,0,1,1
7,-8,15,1,1,0
42,10,32,1,1,0
14,42,-28,0,1,1
-29,-1,-28,0,0,0
-26,-2,-24,0,0,0
5,-28,33,1,0,1
-74,-39,-35,0,0,0
17,-6,23,1,0,1
31,1,30,1,0,1
34,41,-7,0,0,0
-16,2,-18,0,0,0
-67,-43,-24,0,0,0
34,-6,40,1,0,1
32,19,13,1,0,1
-14,-39,25,1,0,1
34,8,26,1,0,1
-23,-33,10,1,0,1
-69,-35,-34,0,0,0
33,32,1,1,0,1
8,41,-33,0,0,0
-52,-29,-23,0,0,0
-22,-32,10,1,1,0
20,20,0,0,1,1
-6,-18,12,1,1,0
-41,-37,-4,0,1,1
-39,-17,-22,0,1,1
16,6,10,1,1,0
30,16,14,1,1,0
13,28,-15,0,1,1
6,36,-30,0,1,1
6,-9,15,1,1,0
-19,-44,25,1,1,0
-27,10,-37,0,1,1
-6,5,-11,0,1,1
12,-11,23,1,1,0
-24,-45,21,1,1,0
21,28,-7,0,1,1
-42,-27,-15,0,0,0
-10,35,-45,0,0,0
8,14,-6,0,0,0
16,11,5,1,0,1
-26,4,-30,0,0,0
54,13,41,1,0,1
7,-15,22,1,0,1
71,39,32,1,0,1
-60,-18,-42,0,0,0
-31,-14,-17,0,0,0
-16,-25,9,1,0,1
12,-32,44,1,0,1
-20,-10,-10,0,0,0
23,29,-6,0,1,1
-41,3,-44,0,1,1
-13,-12,-1,0,1,1
-40,-33,-7,0,1,1
-5,20,-25,0,1,1
-14,-22,8,1,1,0
52,13,39,1,1,0
-2,-20,18,1,1,0
-27,-26,-1,0,0,0
-27,8,-35,0,0,0
-14,31,-45,0,0,0
-35,-7,-28,0,0,0
20,30,-10,0,0,0
14,-7,21,1,0,1
-5,35,-40,0,0,0
35,13,22,1,0,1
-34,-10,-24,0,0,0
27,30,-3,0,0,0
83,42,41,1,0,1
-21,-31,10,1,0,1
-3,35,-38,0,0,0
-65,-41,-24,0,0,0
42,20,22,1,0,1
67,23,44,1,0,1
-10,34,-44,0,0,0
-62,-38,-24,0,1,1
-25,-41,16,1,1,0
21,41,-20,0,1,1
-84,-43,-41,0,1,1
36,-1,37,1,1,0
-32,-25,-7,0,1,1
57,43,14,1,1,0
27,8,19,1,1,0
-33,-41,8,1,1,0
18,-20,38,1,0,1
-34,0,-34,0,0,0
-15,-4,-11,0,0,0
19,-14,33,1,0,1
17,14,3,1,0,1
56,25,31,1,0,1
-25,19,-44,0,0,0
-14,13,-27,0,0,0
-8,9,-17,0,0,0
-4,-2,-2,0,0,0
-72,-45,-27,0,1,1
-36,-6,-30,0,1,1
14,-6,20,1,1,0
-47,-31,-16,0,1,1
-15,15,-30,0,1,1
3,-37,40,1,1,0
-63,-30,-33,0,1,1
-47,-39,-8,0,1,1
65,23,42,1,1,0
54,16,38,1,1,0
-8,3,-11,0,1,1
54,28,26,1,1,0
41,24,17,1,1,0
-17,-13,-4,0,1,1
-44,-43,-1,0,1,1
-2,18,-20,0,1,1
50,10,40,1,1,0
27,20,7,1,1,0
43,43,0,0,1,1
45,40,5,1,1,0
17,-25,42,1,1,0
-20,-20,0,0,0,0
24,-2,26,1,0,1
15,27,-12,0,0,0
-38,-45,7,1,0,1
-26,-28,2,1,0,1
53,10,43,1,0,1
-44,-38,-6,0,0,0
-15,16,-31,0,0,0
-2,-27,25,1,1,0
8,25,-17,0,1,1
12,14,-2,0,1,1
-76,-37,-39,0,1,1
16,19,-3,0,1,1
-23,-10,-13,0,1,1
-42,-32,-10,0,1,1
32,22,10,1,1,0
-14,-18,4,1,1,0
-58,-38,-20,0,1,1
54,41,13,1,1,0
-51,-42,-9,0,1,1
-6,-9,3,1,1,0
-2,26,-28,0,1,1
-17,-45,28,1,1,0
-8,-25,17,1,0,1
-46,-42,-4,0,0,0
12,11,1,1,0,1
-13,1,-14,0,0,0
-42,-19,-23,0,0,0
-30,14,-44,0,0,0
0,17,-17,0,0,0
-76,-41,-35,0,0,0
-79,-42,-37,0,0,0
-65,-35,-30,0,0,0
24,19,5,1,0,1
20,-18,38,1,0,1
19,-1,20,1,0,1
37,-7,44,1,0,1
0,-12,12,1,0,1
58,42,16,1,0,1
50,13,37,1,1,0
75,36,39,1,1,0
4,19,-15,0,1,1
-5,-27,22,1,1,0
4,0,4,1,1,0
33,-11,44,1,1,0
-15,-32,17,1,1,0
62,31,31,1,1,0
-47,-42,-5,0,1,1
5,-14,19,1,1,0
21,-19,40,1,1,0
-19,-17,-2,0,1,1
-39,-9,-30,0,1,1
17,-28,45,1,1,0
85,42,43,1,1,0
62,44,18,1,1,0
60,25,35,1,1,0
46,12,34,1,0,1
73,35,38,1,0,1
-39,-31,-8,0,0,0
-14,-41,27,1,0,1
-54,-15,-39,0,0,0
-33,-1,-32,0,0,0
-32,-38,6,1,0,1
-9,-35,26,1,0,1
-48,-14,-34,0,0,0
63,30,33,1,1,0
-8,-1,-7,0,1,1
24,33,-9,0,1,1
-24,21,-45,0,1,1
2,22,-20,0,1,1
32,9,23,1,1,0
-20,-7,-13,0,1,1
-57,-31,-26,0,1,1
31,-10,41,1,1,0
-57,-23,-34,0,1,1
-6,38,-44,0,1,1
10,-1,11,1,1,0
3,3,0,0,1,1
-84,-40,-44,0,1,1
-66,-25,-41,0,1,1
73,33,40,1,1,0
46,44,2,1,0,1
39,17,22,1,0,1
-64,-20,-44,0,0,0
-68,-35,-33,0,0,0
1,28,-27,0,0,0
